gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	subfamily	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory	eventType
3024438581																										https://darwin.naturalsciences.be/uri/object/94cdf7ec-59fa-41b7-95dd-b57f995286b6									en	CC_BY_NC_4_0			2020-09-16T15:00:33.236Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/94cdf7ec-59fa-41b7-95dd-b57f995286b6	BE-RBINS-VZ-Pisces-418		Zaslavsky , Mercator			1.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:10911											10497	1936-03-15T00:00:00				1936	3	15									http://www.geonames.org/4153676			NORTH_AMERICA		Dry Tortugas		US				Dry Tortugas	Dry Tortugas, United States								24.66515	-82.8554	999999.0																																			Delsman H.C. (Dr.)		1938-01-01T00:00:00						2334557						Scorpaena brasiliensis Cuvier, 1829		Scorpaena Linnaeus, 1758						Animalia	Chordata		Scorpaeniformes	Scorpaenidae		Scorpaena	Scorpaena			brasiliensis			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.409Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2334557	2334557	1	44		590	4508	2333694		2334557	Scorpaena brasiliensis	Scorpaena brasiliensis Cuvier, 1829	Scorpaena brasiliensis Cuvier, 1829		EML	2023-01-25T08:32:00.409Z	2023-01-13T02:14:12.388Z	true										LC
3024439149																										https://darwin.naturalsciences.be/uri/object/31b4ccb9-b91c-4e08-bb01-5169b8bd8f84									en	CC_BY_NC_4_0			2019-05-29T10:43:00.967Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/31b4ccb9-b91c-4e08-bb01-5169b8bd8f84	1101					1.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:3781											10889/Massachus																http://www.geonames.org/6254926			NORTH_AMERICA				US				Massachusetts	Massachusetts, Verenigde Staten van Amerika ; États-Unis								42.36565	-71.10832	999999.0																																									https://www.gbif.org/species/5208090	urn:lsid:marinespecies.org:taxname:151482	5208090						Pomatomus saltatrix (Linnaeus, 1766)		Pomatomus Lacepède 1802						Animalia	Chordata		Perciformes	Pomatomidae		Pomatomus	Pomatomus			saltatrix			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.436Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	5208090	5208090	1	44		587	6193	2369654		5208090	Pomatomus saltatrix	Pomatomus saltatrix (Linnaeus, 1766)	Pomatomus saltatrix  (Linnaeus, 1766)		EML	2023-01-25T08:32:00.436Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.22_1	Massachusetts	USA.22.9_1	Middlesex			VU
3024439592																										https://darwin.naturalsciences.be/uri/object/1cf81efe-43d7-4c9e-9252-eb8a55fdf068									en	CC_BY_NC_4_0			2018-11-12T13:50:32.356Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/1cf81efe-43d7-4c9e-9252-eb8a55fdf068	17845		Université du Quebec à Chicoutimi			1.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:24768											VERTEBRATES/24768	1938-07-18T00:00:00				1938	7	18												NORTH_AMERICA				US					Idaho, Jefferson County, United States of America  ; États-Unis  ; Verenigde Staten van Amerika								43.89	-112.358889	1000.0																																			Mahy G.J.D.		1972-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:1019977	2360064						Gila atraria (Girard, 1856)		Gila Baird & Girard 1853						Animalia	Chordata		Cypriniformes	Cyprinidae		Gila	Gila			atraria			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.459Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2360064	2360064	1	44		1153	7336	2360060		2360064	Gila atraria	Gila atraria (Girard, 1856)	Gila atraria  (Girard, 1856)		EML	2023-01-25T08:32:00.459Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.13_1	Idaho	USA.13.26_1	Jefferson			LC
3024439668																										https://darwin.naturalsciences.be/uri/object/373ebfdc-187a-45b5-9690-1d2edc1b5851									en	CC_BY_NC_4_0			2018-10-09T11:43:37.100Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/373ebfdc-187a-45b5-9690-1d2edc1b5851	13765		Bradbury			20.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:21787											VERTEBRATES/21787	1953-11-08T00:00:00				1953	11	8												NORTH_AMERICA				US					Deerfield; 1/2mile upstream from Deerfield Road (sta.17), Illinois, Lake County, United States								42.166667	-87.85	1000.0																																			Chicago Field Museum of Natural History		1959-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:1022825	2361357						Campostoma anomalum (Rafinesque, 1820)		Cyprinidae						Animalia	Chordata		Cypriniformes	Cyprinidae		Campostoma	Campostoma			anomalum			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.462Z								TYPE_STATUS_INVALID;COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2361357	2361357	1	44		1153	7336	2361338		2361357	Campostoma anomalum	Campostoma anomalum (Rafinesque, 1820)	Campostoma anomalum  (Rafinesque, 1820)		EML	2023-01-25T08:32:00.462Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.14_1	Illinois	USA.14.50_1	Lake			LC
3024439875																										https://darwin.naturalsciences.be/uri/object/1b35a364-fb99-4416-a38e-bc838d69c23b									en	CC_BY_NC_4_0			2018-11-12T12:45:39.714Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/1b35a364-fb99-4416-a38e-bc838d69c23b	13776		Woods L.P., Sonoda  P.M., Hass R.L., Reusch C.			20.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:21787											VERTEBRATES/21787	1956-05-20T00:00:00				1956	5	20												NORTH_AMERICA	Iroquois river			US					Illinois, Iroquois County, Iroquois river, L'Erable, United States								40.89995	-87.82756	1000.0																																			Chicago Field Museum of Natural History		1959-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:1044815	2367733						Pimephales vigilax (Baird & Girard, 1853)		Pimephales Rafinesque						Animalia	Chordata		Cypriniformes	Cyprinidae		Pimephales	Pimephales			vigilax			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.472Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2367733	2367733	1	44		1153	7336	2367732		2367733	Pimephales vigilax	Pimephales vigilax (Baird & Girard, 1853)	Pimephales vigilax  (Baird & Girard, 1853)		EML	2023-01-25T08:32:00.472Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.14_1	Illinois	USA.14.38_1	Iroquois			LC
1861183762																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/2009-919										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/2009-919	2009-919		Lesueur, Charles-Alexandre						Unknown							PRESENT							2170																			avant 1825											NORTH_AMERICA				US	Pennsylvania	Philadelphia	Philadelphia										39.9523	-75.1638																																			SYNTYPE	Lesson								2478487						Picus Linnaeus, 1758								Animalia	Chordata	Aves	Piciformes	Picidae		Picus	Picus						GENUS				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:02.964Z	10.0							GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2478487	2478487	1	44	212	724	9333	2478487				Picus Linnaeus, 1758	Picus atrothorax Lesson, 1830		EML	2023-01-26T06:55:02.964Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.39_1	Pennsylvania	USA.39.51_1	Philadelphia			NE
2978848312																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/2010-783										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/2010-783	2010-783		Palmer, Henry C.					FEMALE	Adult							PRESENT																		720	1891-02-01T00:00:00				1891	2	1												NORTH_AMERICA				US	Hawaii	Kauai		Kauai Island								Hawaii Islands	22.0494	-159.531																																												6086253						Chasiempis sclateri Ridgway, 1882								Animalia	Chordata	Aves	Passeriformes	Monarchidae		Chasiempis	Chasiempis			sclateri			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:03.439Z								GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_COORDINATE_MISMATCH;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	6086253	6086253	1	44	212	729	5256	2486698		6086253	Chasiempis sclateri	Chasiempis sclateri Ridgway, 1882	Chasiempis sclateri Ridgway, 1882		EML	2023-01-26T06:55:03.439Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.12_1	Hawaii	USA.12.4_1	Kauai			VU
2978848313																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/2010-784										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/2010-784	2010-784		Palmer, Henry C.						Adult							PRESENT																		695	1891-01-28T00:00:00				1891	1	28												NORTH_AMERICA				US	Hawaii	Kauai		Kauai Island								Hawaii Islands	22.0494	-159.531																																												6086253						Chasiempis sclateri Ridgway, 1882								Animalia	Chordata	Aves	Passeriformes	Monarchidae		Chasiempis	Chasiempis			sclateri			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:03.441Z								GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_COORDINATE_MISMATCH;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	6086253	6086253	1	44	212	729	5256	2486698		6086253	Chasiempis sclateri	Chasiempis sclateri Ridgway, 1882	Chasiempis sclateri Ridgway, 1882		EML	2023-01-26T06:55:03.441Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.12_1	Hawaii	USA.12.4_1	Kauai			VU
2978848311																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/2010-785										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/2010-785	2010-785		Anonyme						Adult							PRESENT																										avant 1842											NORTH_AMERICA				US	Hawaii	Honolulu		Aohu Island									21.4667	-157.9833																																												6086250						Chasiempis ibidis Stejneger, 1887								Animalia	Chordata	Aves	Passeriformes	Monarchidae		Chasiempis	Chasiempis			ibidis			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:03.440Z								GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_COORDINATE_MISMATCH;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	6086250	6086250	1	44	212	729	5256	2486698		6086250	Chasiempis ibidis	Chasiempis ibidis Stejneger, 1887	Chasiempis ibidis Stejneger, 1887		EML	2023-01-26T06:55:03.440Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.12_1	Hawaii	USA.12.2_1	Honolulu			EN
1212531557																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-2000-2088										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-2000-2088	MO-2000-2088		Marsh, Charles H.					MALE	Unknown							PRESENT																		1227	1884-01-01T00:00:00				1884	1	1												NORTH_AMERICA				US	New Mexico	Grant	Silver City										32.77007	-108.28033																																												2490849						Myadestes townsendi (Audubon, 1838)								Animalia	Chordata	Aves	Passeriformes	Turdidae		Myadestes	Myadestes			townsendi			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:04.029Z	1809.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2490849	2490849	1	44	212	729	5290	2490834		2490849	Myadestes townsendi	Myadestes townsendi (Audubon, 1838)	Myadestes townsendi (Audubon, 1838)		EML	2023-01-26T06:55:04.029Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.32_1	New Mexico	USA.32.10_1	Grant			LC
1212531572																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-2000-2067										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-2000-2067	MO-2000-2067		Marsh, Charles H.					FEMALE	Unknown							PRESENT																		23	1891-01-13T00:00:00				1891	1	13												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																												6171872						Sialia mexicana occidentalis J.K.Townsend, 1837								Animalia	Chordata	Aves	Passeriformes	Turdidae		Sialia	Sialia			mexicana	occidentalis		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:04.180Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	6171872	6171872	1	44	212	729	5290	2490934		2490936	Sialia mexicana	Sialia mexicana occidentalis J.K.Townsend, 1837	Sialia mexicana occidentalis J.K. Townsend, 1837		EML	2023-01-26T06:55:04.180Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego
1212531578																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-2000-2068										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-2000-2068	MO-2000-2068		Marsh, Charles H.					MALE	Unknown							PRESENT																		23	1894-06-01T00:00:00				1894	6	1												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																												6171872						Sialia mexicana occidentalis J.K.Townsend, 1837								Animalia	Chordata	Aves	Passeriformes	Turdidae		Sialia	Sialia			mexicana	occidentalis		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:04.188Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	6171872	6171872	1	44	212	729	5290	2490934		2490936	Sialia mexicana	Sialia mexicana occidentalis J.K.Townsend, 1837	Sialia mexicana occidentalis J.K. Townsend, 1837		EML	2023-01-26T06:55:04.188Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego
1807776637																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/2010-262										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/2010-262	2010-262		Lesueur, Charles-Alexandre						Unknown							PRESENT							928																			[ 1815 - 1820 ]											NORTH_AMERICA				US				New York									40.709792	-74.003906																																			HOLOTYPE	Lesson								2497654						Otus Pennant, 1769								Animalia	Chordata	Aves	Strigiformes	Strigidae		Otus	Otus						GENUS				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:04.642Z								GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage;StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2497654	2497654	1	44	212	1450	9348	2497654				Otus Pennant, 1769	Otus Wilsonianus Lesson, 1830		EML	2023-01-26T06:55:04.642Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.32_1	New York			NE
3352272306																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1975-1676										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1975-1676	MO-1975-1676		Salvan, Jean					MALE	Unknown							PRESENT																		27	1974-06-30T00:00:00				1974	6	30												NORTH_AMERICA				US	Georgia	Chattahoochee	Fort Benning										32.35237	-84.96882																																				Jérôme Fuchs								7192614						Colaptes auratus auratus								Animalia	Chordata	Aves	Piciformes	Picidae		Colaptes	Colaptes			auratus	auratus		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:04.821Z	94.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage	true	false	7192614	7192614	1	44	212	724	9333	11016979		2478259	Colaptes auratus	Colaptes auratus auratus	Colaptes auratus auratus (Linnaeus, 1758)		EML	2023-01-26T06:55:04.821Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.11_1	Georgia	USA.11.26_1	Chattahoochee
1212531526																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1975-1679										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1975-1679	MO-1975-1679		Salvan, Jean					FEMALE	Unknown	Gonades quiescentes.						PRESENT																			1972-03-22T00:00:00				1972	3	22												NORTH_AMERICA				US	Georgia	Chattahoochee	Fort Benning										32.35237	-84.96882																																												7060521						Toxostoma rufum rufum								Animalia	Chordata	Aves	Passeriformes	Mimidae		Toxostoma	Toxostoma			rufum	rufum		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:04.762Z	94.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	7060521	7060521	1	44	212	729	9321	2494943		9479809	Toxostoma rufum	Toxostoma rufum rufum	Toxostoma rufum rufum (Linnaeus, 1758)		EML	2023-01-26T06:55:04.762Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.11_1	Georgia	USA.11.26_1	Chattahoochee
3352272310																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1990-882										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1990-882	MO-1990-882		Marsh, Charles H.					FEMALE	Unknown							PRESENT																		378 b	1891-03-30T00:00:00				1891	3	30												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																				Jérôme Fuchs								6177457						Colaptes auratus collaris Vigors, 1829								Animalia	Chordata	Aves	Piciformes	Picidae		Colaptes	Colaptes			auratus	collaris		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:05.100Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage;StillImage	true	false	6177457	6177457	1	44	212	724	9333	11016979		2478259	Colaptes auratus	Colaptes auratus collaris Vigors, 1829	Colaptes auratus collaris Vigors, 1829		EML	2023-01-26T06:55:05.100Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego
3352272311																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1990-880										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1990-880	MO-1990-880		Marsh, Charles H.					MALE	Unknown							PRESENT																		378 b	1891-03-30T00:00:00				1891	3	30												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																				Jérôme Fuchs								6177457						Colaptes auratus collaris Vigors, 1829								Animalia	Chordata	Aves	Piciformes	Picidae		Colaptes	Colaptes			auratus	collaris		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:05.106Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage;StillImage	true	false	6177457	6177457	1	44	212	724	9333	11016979		2478259	Colaptes auratus	Colaptes auratus collaris Vigors, 1829	Colaptes auratus collaris Vigors, 1829		EML	2023-01-26T06:55:05.106Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego
