gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	subfamily	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory	eventType
1675355950																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-2002-743										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-2002-743	MO-2002-743		Anonyme					FEMALE	Unknown							PRESENT																			1890-05-14T00:00:00				1890	5	14												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																												6171819						Corvus brachyrhynchos hesperis Ridgway, 1887								Animalia	Chordata	Aves	Passeriformes	Corvidae		Corvus	Corvus			brachyrhynchos	hesperis		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:16.906Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY		true	false	6171819	6171819	1	44	212	729	5235	2482468		2482507	Corvus brachyrhynchos	Corvus brachyrhynchos hesperis Ridgway, 1887	Corvus brachyrhynchos hesperis Ridgway, 1887		EML	2023-01-26T06:55:16.906Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego
2978848766																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1852-380										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1852-380	MO-1852-380		Anonyme						Adult							PRESENT																										avant 1853											NORTH_AMERICA				US	Hawaii	Hawaii		Hawai'i Island								Hawaii Islands	19.6306	-155.519																																												8346110						Chlorodrepanis virens (J.F.Gmelin, 1788)								Animalia	Chordata	Aves	Passeriformes	Fringillidae		Chlorodrepanis	Chlorodrepanis			virens			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:18.081Z								GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_COORDINATE_MISMATCH;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	8346110	8346110	1	44	212	729	5242	4848624		8346110	Chlorodrepanis virens	Chlorodrepanis virens (J.F.Gmelin, 1788)	Chlorodrepanis virens (J.F. Gmelin, 1788)		EML	2023-01-26T06:55:18.081Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.12_1	Hawaii	USA.12.1_1	Hawaii			LC
2636027334																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1878-3066										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1878-3066	MO-1878-3066		Pinart, Alphonse & de Cessac, Léon						Adult							PRESENT																										[ 1877-1878 ]											NORTH_AMERICA				US	California	Alameda	Oakland									San Francisco Bay	37.8044	-122.2708																																				Patrick Boussès								6172799						Baeolophus inornatus inornatus								Animalia	Chordata	Aves	Passeriformes	Paridae		Baeolophus	Baeolophus			inornatus	inornatus		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:18.529Z	13.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	6172799	6172799	1	44	212	729	9327	2487886		2487905	Baeolophus inornatus	Baeolophus inornatus inornatus	Baeolophus inornatus inornatus (Gambel, 1845)		EML	2023-01-26T06:55:18.529Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.1_1	Alameda
439981918																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1878-3002										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1878-3002	MO-1878-3002		Pinart, Alphonse & de Cessac, Léon						Unknown							PRESENT																			1878-01-01T00:00:00				1878														NORTH_AMERICA				US	California	San Francisco	San Francisco										37.77493	-122.41942																																												2493558						Chamaea fasciata (Gambel, 1845)								Animalia	Chordata	Aves	Passeriformes	Sylviidae		Chamaea	Chamaea			fasciata			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:18.530Z	16.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY		true	false	2493558	2493558	1	44	212	729	5285	2493557		2493558	Chamaea fasciata	Chamaea fasciata (Gambel, 1845)	Chamaea fasciata (Gambel, 1845)		EML	2023-01-26T06:55:18.530Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.38_1	San Francisco			LC
1265025075																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-2003-441										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-2003-441	MO-2003-441		Marsh, Charles H.					MALE	Unknown							PRESENT																			1891-09-02T00:00:00				1891	9	2												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																												2480542						Buteo jamaicensis (Gmelin, 1788)								Animalia	Chordata	Aves	Accipitriformes	Accipitridae		Buteo	Buteo			jamaicensis			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:18.530Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2480542	2480542	1	44	212	7191147	2877	2480517		2480542	Buteo jamaicensis	Buteo jamaicensis (Gmelin, 1788)	Buteo jamaicensis (J.F. Gmelin, 1788)		EML	2023-01-26T06:55:18.530Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego			LC
2005635573																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-96										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-96	MO-1921-96		Wright, Frank S.						Unknown							PRESENT																		2420	1921-05-14T00:00:00				1921	5	14												NORTH_AMERICA				US	New York	Cayuga	Auburn										42.93173	-76.56605																																												2483597						Myiarchus crinitus (Linnaeus, 1758)								Animalia	Chordata	Aves	Passeriformes	Tyrannidae		Myiarchus	Myiarchus			crinitus			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:18.778Z	209.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	2483597	2483597	1	44	212	729	5291	2483527		2483597	Myiarchus crinitus	Myiarchus crinitus (Linnaeus, 1758)	Myiarchus crinitus (Linnaeus, 1758)		EML	2023-01-26T06:55:18.778Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.6_1	Cayuga			LC
2449843921																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-99										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-99	MO-1921-99		Wright, Frank S.					MALE	Adult							PRESENT																		1000	1916-02-06T00:00:00				1916	2	6												NORTH_AMERICA				US	New York	Cayuga	Auburn										42.93173	-76.56605																																												2484609						Bombycilla cedrorum Vieillot, 1808								Animalia	Chordata	Aves	Passeriformes	Bombycillidae		Bombycilla	Bombycilla			cedrorum			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:18.768Z	209.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	2484609	2484609	1	44	212	729	5215	2484604		2484609	Bombycilla cedrorum	Bombycilla cedrorum Vieillot, 1808	Bombycilla cedrorum Vieillot, 1808		EML	2023-01-26T06:55:18.768Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.6_1	Cayuga			LC
1212531375																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/2014-544										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/2014-544	2014-544		Marsh, Charles H.					MALE	Unknown							PRESENT																										[ 1889 - 1905 ]											NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																												2491961						Aimophila ruficeps (Cassin, 1852)								Animalia	Chordata	Aves	Passeriformes	Emberizidae		Aimophila	Aimophila			ruficeps			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:19.086Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	2491961	2491961	1	44	212	729	9608	2491916		2491961	Aimophila ruficeps	Aimophila ruficeps (Cassin, 1852)	Aimophila ruficeps (Cassin, 1852)		EML	2023-01-26T06:55:19.086Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego			LC
1212531376																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/2014-545										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/2014-545	2014-545		Marsh, Charles H.					FEMALE	Unknown							PRESENT																		230	1891-01-08T00:00:00				1891	1	8												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																												2491961						Aimophila ruficeps (Cassin, 1852)								Animalia	Chordata	Aves	Passeriformes	Emberizidae		Aimophila	Aimophila			ruficeps			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:19.044Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage	true	false	2491961	2491961	1	44	212	729	9608	2491916		2491961	Aimophila ruficeps	Aimophila ruficeps (Cassin, 1852)	Aimophila ruficeps (Cassin, 1852)		EML	2023-01-26T06:55:19.044Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego			LC
2449843931																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1956-1067										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1956-1067	MO-1956-1067		Ogilvie, P.					FEMALE	Adult							PRESENT																		317	1956-04-18T00:00:00				1956	4	18												NORTH_AMERICA				US	California	Orange	Garden Grove										33.7739	-117.9415																																												2484609						Bombycilla cedrorum Vieillot, 1808								Animalia	Chordata	Aves	Passeriformes	Bombycillidae		Bombycilla	Bombycilla			cedrorum			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:19.475Z	25.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	2484609	2484609	1	44	212	729	5215	2484604		2484609	Bombycilla cedrorum	Bombycilla cedrorum Vieillot, 1808	Bombycilla cedrorum Vieillot, 1808		EML	2023-01-26T06:55:19.475Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.30_1	Orange			LC
1844992066																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1956-1056										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1956-1056	MO-1956-1056		Arvey, Dale					MALE	Adult							PRESENT																		234	1953-10-10T00:00:00				1953	10	10												NORTH_AMERICA				US	California	Tulare		Parker Meadow									35.9605	-118.6306																																												2487825						Poecile gambeli (Ridgway, 1886)								Animalia	Chordata	Aves	Passeriformes	Paridae		Poecile	Poecile			gambeli			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:19.471Z	1960.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	2487825	2487825	1	44	212	729	9327	2487782		2487825	Poecile gambeli	Poecile gambeli (Ridgway, 1886)	Poecile gambeli (Ridgway, 1886)		EML	2023-01-26T06:55:19.471Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.54_1	Tulare			LC
1844992067																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1956-1057										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1956-1057	MO-1956-1057		Medina, D. R.					MALE	Adult	Testicules développés.						PRESENT								Mc Gill Camp										906	1954-04-11T00:00:00				1954	4	11												NORTH_AMERICA				US	California	Kern		Mount Pinos									34.8116	-119.1473																																												2487825						Poecile gambeli (Ridgway, 1886)								Animalia	Chordata	Aves	Passeriformes	Paridae		Poecile	Poecile			gambeli			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:19.471Z								GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	2487825	2487825	1	44	212	729	9327	2487782		2487825	Poecile gambeli	Poecile gambeli (Ridgway, 1886)	Poecile gambeli (Ridgway, 1886)		EML	2023-01-26T06:55:19.471Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.56_1	Ventura			LC
1212531480																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1956-1045										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1956-1045	MO-1956-1045		Arvey, Dale					MALE	Adult							PRESENT																		2253	1953-10-10T00:00:00				1953	10	10												NORTH_AMERICA				US	California	Kern	Kernville	Kern River, 3 miles North of Kernville									35.799089	-118.452846																																												2484597						Regulus calendula (Linnaeus, 1766)								Animalia	Chordata	Aves	Passeriformes	Regulidae		Regulus	Regulus			calendula			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:19.479Z	915.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	2484597	2484597	1	44	212	729	5279	2484589		2484597	Regulus calendula	Regulus calendula (Linnaeus, 1766)	Regulus calendula (Linnaeus, 1766)		EML	2023-01-26T06:55:19.479Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.54_1	Tulare			LC
1212531483																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1956-1047										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1956-1047	MO-1956-1047		Medina, D. R.					MALE	Unknown							PRESENT																		373	1955-02-18T00:00:00				1955	2	18												NORTH_AMERICA				US	California	Los Angeles	Long Beach	Long Beach State College Campus									33.78349	-118.11397																																												7191674						Catharus ustulatus ustulatus								Animalia	Chordata	Aves	Passeriformes	Turdidae		Catharus	Catharus			ustulatus	ustulatus		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:19.480Z	4.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	7191674	7191674	1	44	212	729	5290	2490799		2490821	Catharus ustulatus	Catharus ustulatus ustulatus	Catharus ustulatus ustulatus (Nuttall, 1840)		EML	2023-01-26T06:55:19.480Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.19_1	Los Angeles
1212531501																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1962-3448										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1962-3448	MO-1962-3448		Walker, Alex					MALE	Unknown							PRESENT																		12074	1957-05-25T00:00:00				1957	5	25												NORTH_AMERICA				US	Oregon	Lake	Silver Lake										43.12792	-121.04611																																												2484195						Xanthocephalus xanthocephalus (Bonaparte, 1826)								Animalia	Chordata	Aves	Passeriformes	Icteridae		Xanthocephalus	Xanthocephalus			xanthocephalus			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:19.960Z	1325.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	2484195	2484195	1	44	212	729	6176	2484194		2484195	Xanthocephalus xanthocephalus	Xanthocephalus xanthocephalus (Bonaparte, 1826)	Xanthocephalus xanthocephalus (Bonaparte, 1826)		EML	2023-01-26T06:55:19.960Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.38_1	Oregon	USA.38.19_1	Lake			LC
1212531500																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1962-3450										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1962-3450	MO-1962-3450		Walker, Alex					MALE	Unknown							PRESENT																		12122	1957-05-27T00:00:00				1957	5	27												NORTH_AMERICA				US	Oregon	Lake	Summer Lake	Summer Lake									42.882799	-120.774827																																												9596413						Sturnella neglecta neglecta								Animalia	Chordata	Aves	Passeriformes	Icteridae		Sturnella	Sturnella			neglecta	neglecta		SUBSPECIES				SYNONYM			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:19.959Z	1265.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	6175081	9596413	1	44	212	729	6176	2484248		9596413	Sturnella neglecta	Sturnella neglecta Audubon, 1844	Sturnella neglecta neglecta Audubon, 1844		EML	2023-01-26T06:55:19.959Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.38_1	Oregon	USA.38.19_1	Lake
3783321326																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1962-3408										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1962-3408	MO-1962-3408		Walker, Alex					FEMALE	Adult							PRESENT																		11702	1955-02-16T00:00:00				1955	2	16												NORTH_AMERICA				US	Oregon	Tillamook	Tillamook										45.4564	-123.8455																																												9036435						Picoides villosus harrisi (Audubon, 1838)								Animalia	Chordata	Aves	Piciformes	Picidae		Leuconotopicus	Picoides			villosus	harrisi		SUBSPECIES				SYNONYM			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:19.974Z	10.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	6177532	9036435	1	44	212	724	9333	4845041		9192501	Leuconotopicus villosus	Leuconotopicus villosus harrisi (Audubon, 1838)	Picoides villosus harrisi (Audubon, 1838)		EML	2023-01-26T06:55:19.974Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.38_1	Oregon	USA.38.29_1	Tillamook
3808210327																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1962-3409										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1962-3409	MO-1962-3409		Walker, Alex					FEMALE	Unknown							PRESENT																		11913	1955-09-25T00:00:00				1955	9	25												NORTH_AMERICA				US	Oregon	Deschutes	Sisters	Fourmile Spring									44.3184	-121.701																																												8921857						Picoides albolarvatus albolarvatus								Animalia	Chordata	Aves	Piciformes	Picidae		Leuconotopicus	Picoides			albolarvatus	albolarvatus		SUBSPECIES				SYNONYM			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:19.974Z	1205.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	7192546	8921857	1	44	212	724	9333	4845041		9128444	Leuconotopicus albolarvatus	Leuconotopicus albolarvatus albolarvatus	Picoides albolarvatus albolarvatus (Cassin, 1850)		EML	2023-01-26T06:55:19.974Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.38_1	Oregon	USA.38.9_1	Deschutes
3923859778																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1962-3406										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1962-3406	MO-1962-3406		Walker, Alex					MALE	Adult							PRESENT																		11934	1955-10-23T00:00:00				1955	10	23												NORTH_AMERICA				US	Oregon	Tillamook		Beaver									45.2768	-123.8265																																												5228827						Dryocopus pileatus abieticola (Bangs, 1898)								Animalia	Chordata	Aves	Piciformes	Picidae		Dryocopus	Dryocopus			pileatus	abieticola		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:19.982Z	25.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	5228827	5228827	1	44	212	724	9333	2477865		5228824	Dryocopus pileatus	Dryocopus pileatus abieticola (Bangs, 1898)	Dryocopus pileatus abieticola (Bangs, 1898)		EML	2023-01-26T06:55:19.982Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.38_1	Oregon	USA.38.29_1	Tillamook
3783321327																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1962-3407										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1962-3407	MO-1962-3407		Walker, Alex					MALE	Adult							PRESENT																		12315	1957-05-27T00:00:00				1957	5	27												NORTH_AMERICA				US	Oregon	Deschutes		Indian Ford								Deschutes National Forest	44.3576	-121.6112																																												8918389						Picoides villosus orius (Oberholser, 1911)								Animalia	Chordata	Aves	Piciformes	Picidae		Leuconotopicus	Picoides			villosus	orius		SUBSPECIES				SYNONYM			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:19.999Z	990.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	6177526	8918389	1	44	212	724	9333	4845041		9192501	Leuconotopicus villosus	Leuconotopicus villosus orius (Oberholser, 1911)	Picoides villosus orius (Oberholser, 1911)		EML	2023-01-26T06:55:19.999Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.38_1	Oregon	USA.38.9_1	Deschutes
